age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
77,Male,Married,High School or below,Others,47861,Yes,AL,115,390,216,3,2,95,131,0.05,0.01,0.77,2962.5,437.6990975544729,2653,3272,674.0,203.64675298172568,530,818,0,1,0.14555109831577553
61,Female,Single,High School or below,Others,50707,Yes,CA,103,65,135,5,0,62,492,0.0,0.0,0.46,4072.5,2331.331057572047,2424,5721,963.5,351.4320702497141,715,1212,0,0,0.005695150286735555
18,Female,Single,High School or below,Technology Related Job,62509,No,SD,9,160,51,5,0,5,430,0.0,0.02,0.41,2883.5,738.9265863399422,2361,3406,720.5,184.55486988968892,590,851,1,1,0.2153905658099407
36,Female,Married,Bachelor or equivalent,Non-technology Related Job,16553,Yes,IN,55,419,208,1,2,32,310,0.06,0.0,0.76,4342.0,841.4570696119915,3747,4937,961.5,36.06244584051392,936,987,0,1,0.10963374933644736
15,Male,Single,Master or equivalent,Others,48929,No,MI,51,436,81,5,0,22,314,0.02,0.02,0.27,2980.0,2840.574589761726,660,6148,631.0,262.70325464295263,355,878,1,1,0.1494765642529098
62,Female,Married,High School or below,Others,112666,Yes,MA,3,30,144,5,0,65,389,0.01,0.01,0.79,3112.0,1832.8207768355312,1816,4408,669.5,91.21677477306464,605,734,0,0,0.006340561206541905
59,Male,Married,Bachelor or equivalent,Non-technology Related Job,112561,Yes,MS,15,264,127,1,3,58,37,0.05,0.03,0.38,4796.5,668.2159082212875,4324,5269,808.0,79.19595949289332,752,864,0,1,0.10577869101674534
23,Female,Married,High School or below,Non-technology Related Job,105847,No,AL,109,422,207,7,0,21,135,0.0,0.03,0.43,1996.5,2269.105660827631,392,3601,556.0,231.9310242291876,392,720,0,1,0.2058784281236324
27,Female,Married,Bachelor or equivalent,Others,53871,No,FL,36,203,96,2,1,84,285,0.06,0.03,0.1,5633.0,760.8468965567251,5095,6171,706.0,29.69848480983499,685,727,0,1,0.2315864824956321
52,Male,Single,Bachelor or equivalent,Technology Related Job,241131,Yes,MN,104,216,27,5,3,51,24,0.01,0.02,0.12,2587.0,2217.807250416501,1159,5142,826.3333333333334,467.358891360091,292,1159,0,1,0.08801648611177224
59,Male,Single,Bachelor or equivalent,Technology Related Job,187065,Yes,NE,12,237,137,5,3,6,352,0.01,0.01,0.83,2348.0,0.0,2348,2348,684.5,137.88582233137677,587,782,1,1,0.12825377984780917
72,Male,Single,High School or below,Non-technology Related Job,44652,Yes,TX,50,92,229,2,1,75,402,0.01,0.02,0.61,2838.0,219.20310216782977,2683,2993,821.0,103.23759005323592,748,894,0,1,0.13081759191101053
78,Male,Married,High School or below,Technology Related Job,110993,Yes,AZ,93,389,189,5,1,11,21,0.01,0.03,0.91,5339.5,1625.6384899478728,4190,6489,779.5,82.73149339882606,721,838,0,0,0.00346690789493173
41,Male,Single,High School or below,Technology Related Job,223661,Yes,TX,58,106,209,2,3,39,377,0.03,0.0,0.41,1029.0,1387.3435046880063,48,2010,526.5,676.701189595526,48,1005,0,1,0.2506761301682688
33,Female,Single,High School or below,Technology Related Job,197788,Yes,VT,79,178,140,2,3,92,113,0.01,0.0,0.12,6157.0,395.9797974644666,5877,6437,847.0,186.67619023324855,715,979,0,1,0.11087122836925097
64,Male,Single,Master or equivalent,Others,176092,Yes,DE,90,159,225,1,0,73,197,0.0,0.03,0.26,2801.0,2093.0360723121807,1321,4281,758.0,138.59292911256333,660,856,0,1,0.1412360229238124
70,Male,Married,Bachelor or equivalent,Others,159179,Yes,WY,94,262,142,3,3,12,340,0.04,0.0,0.5,1572.5,1289.0556621030762,661,2484,744.5,118.08683245815344,661,828,0,1,0.1152288943907956
12,Male,Married,Bachelor or equivalent,Others,182775,No,NY,74,61,156,4,3,51,486,0.03,0.01,0.11,5311.0,3197.536864525568,3050,7572,854.0,130.10764773832474,762,946,0,1,0.10313762896145008
62,Female,Single,High School or below,Technology Related Job,217006,Yes,NH,49,199,104,4,2,63,284,0.05,0.0,0.84,3409.5,1619.9816356983804,2264,4555,738.5,243.9518395093589,566,911,0,0,0.003820511808366983
17,Female,Married,High School or below,Others,17674,No,NE,81,123,158,5,3,77,94,0.03,0.0,0.66,6193.0,1986.9700551341984,4788,7598,873.5,106.77312395916869,798,949,0,1,0.05442134711597966
42,Female,Married,High School or below,Non-technology Related Job,113341,Yes,MO,13,63,107,2,2,10,442,0.07,0.02,0.12,2474.6666666666665,2333.226164205548,99,4763,635.0,466.7686793262804,99,952,0,0,0.005944777918024981
44,Male,Married,Bachelor or equivalent,Others,78552,Yes,CO,108,212,174,4,3,46,355,0.02,0.01,0.44,2988.5,1098.1368311827082,2212,3765,603.5,188.79751057680815,470,737,0,1,0.15625610388311412
56,Female,Single,High School or below,Technology Related Job,203692,Yes,OR,98,3,173,0,2,96,456,0.04,0.02,0.13,3791.5,3646.5496705790256,1213,6370,600.0,277.18585822512665,404,796,0,0,0.0015657525654385854
27,Female,Single,High School or below,Others,127037,No,PA,105,163,142,1,3,30,405,0.05,0.0,0.84,3665.0,1704.1273426595794,2460,4870,815.5,6.363961030678928,811,820,0,1,0.1492897274630303
60,Female,Married,High School or below,Technology Related Job,169512,Yes,ID,61,301,230,6,3,24,301,0.07,0.01,0.91,3450.5,1146.2200923033936,2640,4261,756.0,135.7645019878171,660,852,0,1,0.11687008133098023
24,Male,Single,High School or below,Non-technology Related Job,78782,No,AK,102,74,148,1,3,89,177,0.01,0.01,0.2,3146.0,2296.6828252939063,1522,4770,594.0,123.03657992645928,507,681,0,1,0.13940043234516372
19,Female,Married,High School or below,Others,144679,Yes,MS,42,423,199,2,3,2,24,0.04,0.0,0.83,4011.0,3173.4952339652255,1767,6255,754.0,182.43354954612929,625,883,0,1,0.12370344010650026
41,Female,Single,High School or below,Others,139514,Yes,DE,108,70,190,1,2,40,438,0.01,0.0,0.22,2741.0,717.0062761231592,2234,3248,685.0,179.60512242138307,558,812,0,0,0.025777937476232346
53,Male,Single,Master or equivalent,Non-technology Related Job,249987,Yes,OH,13,204,76,7,3,7,38,0.05,0.03,0.14,4210.0,1790.3943699643382,2944,5476,824.0,124.45079348883236,736,912,0,1,0.09913782072816926
67,Male,Single,Bachelor or equivalent,Non-technology Related Job,92925,Yes,TN,3,67,2,4,1,88,330,0.07,0.01,0.38,4585.5,160.51323932934628,4472,4699,708.0,52.32590180780452,671,745,0,0,0.005410034811437
41,Male,Single,High School or below,Others,40255,Yes,ID,57,206,70,3,2,56,267,0.02,0.01,0.68,2211.6666666666665,2325.922684298284,146,4731,401.6666666666667,228.50893490919196,146,586,0,0,0.011067917434702226
77,Female,Married,High School or below,Non-technology Related Job,232441,Yes,ME,74,323,68,4,0,90,235,0.0,0.01,0.3,4961.5,3110.5627304396226,2762,7161,856.5,235.46655813512032,690,1023,0,0,0.003193042468928318
58,Male,Single,Bachelor or equivalent,Technology Related Job,105341,No,AL,116,145,227,0,3,10,489,0.04,0.03,0.97,3110.0,790.5453813665602,2551,3669,621.5,157.6848122046001,510,733,0,1,0.16235466576462457
13,Male,Single,Master or equivalent,Technology Related Job,150611,Yes,MT,36,244,59,6,0,9,62,0.05,0.0,0.14,4210.0,847.113923861484,3611,4809,761.5,55.86143571373726,722,801,0,1,0.10548729040665898
36,Female,Married,Bachelor or equivalent,Others,132173,Yes,UT,64,21,75,5,1,90,296,0.03,0.02,0.16,3178.5,3072.378964255549,1006,5351,948.5,81.31727983645297,891,1006,1,1,0.21200075814619856
34,Female,Married,High School or below,Non-technology Related Job,170147,No,SC,38,7,236,6,0,58,206,0.02,0.01,0.9,2129.5,492.8534264870236,1781,2478,754.5,191.6259377015544,619,890,0,1,0.17760321885144176
28,Male,Married,Bachelor or equivalent,Technology Related Job,85660,Yes,IN,93,288,77,7,2,43,345,0.0,0.03,0.45,2720.5,569.2209588551708,2318,3123,512.5,94.04520189781084,446,579,0,1,0.1870009167937465
30,Female,Single,Master or equivalent,Others,178380,Yes,SC,28,120,158,6,1,88,269,0.0,0.0,0.99,4470.0,2819.9418433719516,2476,6464,709.0,302.64170234784234,495,923,0,1,0.10211559052429071
34,Female,Married,Master or equivalent,Others,15720,Yes,PA,6,291,216,1,2,13,196,0.05,0.01,0.1,4765.0,246.07315985291856,4591,4939,876.0,156.97770542341354,765,987,0,1,0.13431668670774446
64,Female,Married,Bachelor or equivalent,Technology Related Job,111117,Yes,ND,65,264,65,2,0,69,32,0.02,0.03,0.36,4480.0,1490.5810947412422,3426,5534,803.5,167.58430714121175,685,922,0,0,0.0036221596239084165
52,Male,Single,Bachelor or equivalent,Technology Related Job,218871,No,VA,20,208,146,6,3,38,113,0.05,0.03,0.32,3069.0,298.3990616607231,2858,3280,613.5,60.10407640085654,571,656,0,1,0.10936240590221297
29,Female,Married,High School or below,Technology Related Job,119662,Yes,IA,74,64,50,2,1,12,321,0.03,0.02,0.41,3424.5,509.8239892355008,3064,3785,684.5,102.5304832720494,612,757,0,1,0.20851608532871438
53,Female,Married,Master or equivalent,Others,78681,No,ND,93,141,199,6,0,69,114,0.0,0.0,0.96,4756.0,2151.0188283694774,3235,6277,931.0,207.88939366884497,784,1078,0,0,0.003479213616460672
39,Female,Single,Master or equivalent,Technology Related Job,130658,No,VA,79,82,141,7,2,83,423,0.05,0.03,0.2,3471.0,4110.37334070763,846,8208,963.0,352.3818951081341,684,1359,0,1,0.06167778252649628
15,Female,Single,High School or below,Non-technology Related Job,20544,No,TX,32,239,4,7,1,82,403,0.06,0.03,0.56,4471.0,1197.8388873300114,3624,5318,893.5,239.7091988222396,724,1063,1,1,0.14954645047258633
74,Female,Single,PhD or equivalent,Others,220181,Yes,NH,7,447,115,3,2,16,71,0.06,0.03,0.63,2668.0,2491.8442969013936,906,4430,542.5,126.572113832392,453,632,0,0,0.0027334075782482264
22,Male,Married,Master or equivalent,Others,178398,Yes,AR,98,7,187,1,1,61,469,0.03,0.01,0.12,5268.5,482.95393155041194,4927,5610,775.0,226.2741699796952,615,935,0,1,0.09130329575670974
71,Male,Married,Bachelor or equivalent,Technology Related Job,106968,Yes,IL,15,126,158,3,0,67,420,0.05,0.0,0.33,3556.0,2003.9406178826755,2139,4973,681.0,207.88939366884497,534,828,0,0,0.005476334428535591
13,Female,Married,PhD or equivalent,Non-technology Related Job,215586,Yes,AL,61,139,219,5,0,13,227,0.03,0.03,0.03,2706.5,201.52543263816605,2564,2849,783.0,100.40916292848976,712,854,0,1,0.11546973449351657
33,Female,Single,High School or below,Others,32826,No,VT,61,55,135,1,0,94,15,0.01,0.01,0.45,3699.5,1284.8130214159569,2791,4608,677.5,27.577164466275352,658,697,0,1,0.12046365680029097
74,Male,Married,High School or below,Technology Related Job,183310,Yes,ID,75,57,45,5,1,42,286,0.07,0.02,0.76,4672.0,3116.9266914703016,2468,6876,676.0,258.8010819142764,493,859,0,0,0.004569048677996379
17,Female,Single,Bachelor or equivalent,Technology Related Job,160523,Yes,TN,68,52,87,2,2,58,240,0.01,0.0,0.19,4454.5,4381.940723013035,1356,7553,811.0,188.09040379562165,678,944,0,1,0.15594129779866744
18,Male,Married,Bachelor or equivalent,Non-technology Related Job,241653,Yes,KY,14,158,205,4,0,57,412,0.06,0.02,0.81,3830.0,1586.7476169826127,2708,4952,863.5,54.44722215136416,825,902,0,1,0.12297410494518718
27,Female,Married,Bachelor or equivalent,Technology Related Job,204612,Yes,IL,105,340,226,4,1,1,114,0.07,0.0,0.56,2816.0,1096.0155108391486,2041,3591,958.5,86.97413408594535,897,1020,0,1,0.14754005862833816
54,Male,Married,Bachelor or equivalent,Others,144902,Yes,AZ,110,8,194,6,2,3,140,0.04,0.0,0.62,3550.5,1594.5257915756647,2423,4678,692.0,123.03657992645928,605,779,0,0,0.001954092141889802
31,Female,Single,High School or below,Technology Related Job,230679,Yes,NH,58,358,212,3,1,46,299,0.03,0.02,0.34,3276.0,39.59797974644666,3248,3304,506.5,48.79036790187178,472,541,1,1,0.14201949864740737
17,Female,Single,High School or below,Technology Related Job,23127,Yes,ID,72,223,53,7,2,15,459,0.01,0.03,0.02,2260.0,397.39401102683973,1979,2541,647.0,16.97056274847714,635,659,0,1,0.08943056352676794
12,Male,Single,PhD or equivalent,Non-technology Related Job,71846,No,MD,42,369,64,1,3,30,118,0.07,0.03,0.37,3431.3333333333335,2165.2668041914217,1171,5487,897.0,282.8833681926175,606,1171,0,1,0.10404329729228384
67,Female,Single,High School or below,Technology Related Job,167858,Yes,DE,100,46,53,1,3,43,134,0.02,0.03,0.16,3136.0,1723.926332532803,1917,4355,790.0,237.58787847867995,622,958,0,1,0.10206971228031847
60,Male,Married,High School or below,Technology Related Job,174220,Yes,MS,73,374,203,6,2,56,162,0.0,0.0,0.8,5274.0,1995.455336508437,3863,6685,853.5,157.6848122046001,742,965,0,1,0.04583915968924278
40,Male,Married,Bachelor or equivalent,Others,199019,Yes,AK,105,202,7,7,2,10,496,0.0,0.01,0.51,4244.5,143.54267658086914,4143,4346,848.5,28.991378028648448,828,869,0,0,0.019256141846248607
61,Female,Single,Master or equivalent,Non-technology Related Job,218626,No,MS,22,404,55,6,2,77,8,0.0,0.01,0.22,4415.0,2524.371208835975,2630,6200,705.5,253.85133444597056,526,885,0,0,0.002821010657492806
23,Female,Single,Bachelor or equivalent,Technology Related Job,135271,No,OR,95,276,64,0,0,60,468,0.03,0.03,0.93,3405.0,1656.0440815388945,2234,4576,680.5,331.6330803764908,446,915,0,1,0.11651805558695867
67,Female,Single,High School or below,Others,72285,Yes,GA,12,263,73,7,1,88,144,0.06,0.03,0.96,3698.0,2364.565076287815,2026,5370,700.5,275.064537881567,506,895,0,0,0.002227663601179655
50,Male,Single,High School or below,Others,94879,Yes,NM,79,400,194,0,2,53,228,0.05,0.0,0.94,2856.5,1199.9602076735712,2008,3705,559.5,81.31727983645297,502,617,0,0,0.003273696381457989
69,Female,Married,High School or below,Non-technology Related Job,25098,Yes,VA,65,220,193,1,3,75,98,0.07,0.02,0.81,4304.0,1153.9982668964456,3488,5120,802.5,313.2483040656405,581,1024,0,1,0.08848172391335739
47,Male,Married,Bachelor or equivalent,Others,167213,Yes,NC,98,231,248,7,2,79,235,0.03,0.03,0.03,4266.5,88.38834764831844,4204,4329,852.5,17.67766952966369,840,865,0,1,0.16952350617424092
29,Male,Married,Bachelor or equivalent,Non-technology Related Job,202189,Yes,AR,51,396,118,1,1,98,36,0.03,0.01,0.23,3322.5,1030.2545801887998,2594,4051,937.5,508.4097756731277,578,1297,0,1,0.19153073954656696
64,Male,Married,High School or below,Technology Related Job,117407,Yes,MI,90,431,13,3,1,87,233,0.04,0.03,0.15,1916.0,1325.0950909274395,735,3349,801.3333333333334,57.50072463311515,735,837,0,0,0.004321220002577056
43,Female,Married,Master or equivalent,Technology Related Job,231490,Yes,GA,65,375,99,5,2,78,358,0.05,0.0,0.28,4424.5,3814.841084501424,1727,7122,611.0,254.55844122715712,431,791,0,0,0.0017412059932263504
38,Male,Married,High School or below,Others,23343,Yes,MS,95,32,67,1,1,73,368,0.01,0.03,0.83,3778.0,89.09545442950498,3715,3841,755.5,17.67766952966369,743,768,0,1,0.09946420599374525
72,Male,Single,High School or below,Others,146797,Yes,WY,89,235,144,1,1,57,123,0.03,0.02,0.28,2891.6666666666665,2423.4628805354814,948,5607,862.6666666666666,135.85776876326705,706,948,0,0,0.005028572496289459
71,Male,Married,High School or below,Non-technology Related Job,56159,Yes,MI,61,442,199,3,0,22,397,0.04,0.02,0.93,761.5,260.92240225783604,577,946,380.5,130.8147545195113,288,473,0,0,0.007164606579290638
44,Male,Married,Bachelor or equivalent,Others,179132,Yes,NM,51,424,61,1,2,37,479,0.05,0.01,0.44,3912.3333333333335,5023.023027354477,952,9712,760.0,349.1375087268625,357,971,0,0,0.0016460271267954454
19,Female,Married,PhD or equivalent,Technology Related Job,42908,No,KY,105,13,152,3,2,3,166,0.06,0.0,0.78,2817.5,883.1763697019978,2193,3442,795.5,91.21677477306464,731,860,0,1,0.17402948919944605
60,Female,Married,Master or equivalent,Technology Related Job,201878,Yes,MN,31,208,55,0,1,85,311,0.0,0.03,0.26,2617.6666666666665,1974.4640623048408,1166,4866,834.3333333333334,418.59566807760126,364,1166,0,0,0.002119297273409962
52,Male,Married,Master or equivalent,Technology Related Job,209212,No,MD,30,480,190,3,3,92,246,0.07,0.0,0.34,5212.0,335.1686142824235,4975,5449,803.5,36.06244584051392,778,829,0,1,0.12199088222567955
67,Male,Married,High School or below,Others,94991,Yes,VT,113,443,191,6,3,3,286,0.0,0.02,0.33,3588.0,2194.8594488030435,2036,5140,876.0,200.8183258569795,734,1018,0,1,0.11574526288126509
67,Female,Married,Master or equivalent,Technology Related Job,154812,Yes,WI,109,95,140,6,1,74,359,0.06,0.03,0.77,4550.0,3362.99985132322,2172,6928,650.0,305.47012947258855,434,866,0,0,0.004072284227392283
46,Female,Married,Bachelor or equivalent,Technology Related Job,98389,Yes,MS,19,276,196,0,3,56,189,0.01,0.01,0.9,2400.0,193.747258045114,2263,2537,505.5,181.7264427649427,377,634,0,1,0.08210156030305805
41,Female,Single,Master or equivalent,Others,67913,Yes,HI,15,41,172,5,2,85,415,0.02,0.0,0.14,3940.0,1766.3527394039957,2691,5189,819.0,110.3086578651014,741,897,0,0,0.018986557864786733
50,Male,Single,High School or below,Others,55942,No,GA,38,133,185,1,1,64,488,0.05,0.02,0.12,2191.0,1204.909955141877,1339,3043,551.5,166.17009357883867,434,669,0,0,0.007405203709217619
68,Male,Married,High School or below,Technology Related Job,2076,No,WY,85,21,193,1,3,60,442,0.06,0.03,0.3,2244.0,941.8662325404812,1578,2910,488.0,132.93607486307093,394,582,0,1,0.09929349508858099
36,Female,Single,High School or below,Others,81957,Yes,AK,60,322,158,0,0,42,464,0.02,0.0,0.99,3018.0,1567.4045425479665,1230,4155,793.3333333333334,395.85013999408073,458,1230,0,1,0.15887385055455225
22,Male,Married,High School or below,Others,146033,Yes,TX,7,99,112,7,2,0,460,0.02,0.03,0.77,3078.5,1147.6343058657667,2267,3890,766.5,16.263455967290593,755,778,0,1,0.07522718421437524
20,Male,Married,Bachelor or equivalent,Technology Related Job,87760,Yes,MT,70,214,242,3,0,26,244,0.04,0.01,0.77,3162.0,2254.0124223260173,870,5376,759.0,143.46776641462012,597,870,1,1,0.17670807986984355
18,Female,Married,High School or below,Non-technology Related Job,155142,No,IN,112,390,63,7,3,38,244,0.05,0.0,0.77,5306.0,3597.7593026771538,2762,7850,835.5,205.76807332528537,690,981,0,1,0.1200914113441365
18,Female,Single,Bachelor or equivalent,Technology Related Job,109356,Yes,UT,49,299,209,0,1,25,96,0.04,0.01,0.4,3353.5,610.2331521639906,2922,3785,838.0,152.73506473629428,730,946,0,1,0.1604974664962511
34,Female,Single,Bachelor or equivalent,Non-technology Related Job,190657,Yes,MS,12,160,59,6,0,57,175,0.03,0.02,0.89,2912.0,50.91168824543142,2876,2948,499.5,126.572113832392,410,589,0,1,0.13470262043078451
58,Female,Married,Bachelor or equivalent,Non-technology Related Job,196560,No,KS,31,485,92,5,3,61,18,0.06,0.0,0.91,4370.5,65.76093065034893,4324,4417,750.0,188.09040379562165,617,883,0,1,0.08302557248548478
62,Female,Married,High School or below,Others,164203,Yes,TN,19,77,78,1,0,21,173,0.06,0.0,0.44,2795.5,1100.9652583074544,2017,3574,633.5,54.44722215136416,595,672,0,0,0.003231786863286553
19,Female,Single,Bachelor or equivalent,Others,227058,Yes,MA,84,439,213,4,2,92,280,0.03,0.03,0.98,4192.0,4610.33621333629,932,7452,804.5,180.31222920256965,677,932,0,1,0.0804709235276118
64,Female,Single,Bachelor or equivalent,Others,235538,Yes,ID,104,79,57,0,0,60,407,0.01,0.03,0.07,5524.0,917.8246019801388,4875,6173,1001.5,37.476659402887016,975,1028,0,0,0.004275083290459152
58,Female,Married,High School or below,Technology Related Job,166984,Yes,CO,18,91,105,6,1,13,372,0.06,0.0,0.16,3116.6666666666665,2197.2879495717743,1101,5459,904.3333333333334,210.67589642228492,682,1101,0,0,0.0034701922424440392
28,Male,Single,High School or below,Non-technology Related Job,209636,No,OH,117,433,81,6,3,33,488,0.07,0.02,0.59,1481.5,98.2878425849301,1412,1551,964.5,632.86056916196,517,1412,0,1,0.2077512866227302
66,Male,Single,Master or equivalent,Technology Related Job,145136,No,NH,82,203,236,4,0,33,250,0.06,0.01,0.56,5636.5,2136.16958596456,4126,7147,700.5,19.091883092036785,687,714,0,1,0.11495108639952105
38,Male,Married,High School or below,Others,144807,Yes,NC,113,130,144,7,1,47,324,0.01,0.01,0.46,2970.6666666666665,2280.3640791183616,1266,5561,885.3333333333334,329.6670037072763,695,1266,1,1,0.13686870273447385
61,Female,Married,High School or below,Technology Related Job,221066,No,NE,113,12,111,0,3,76,327,0.05,0.03,0.79,3708.6666666666665,3317.737984430557,498,7124,546.3333333333334,224.43781618375576,350,791,0,1,0.058043893278805644
72,Male,Married,High School or below,Non-technology Related Job,80947,Yes,AR,68,161,205,2,1,47,237,0.01,0.02,0.48,3015.5,2342.644766071032,1359,4672,806.5,180.31222920256965,679,934,0,1,0.060123747142370246
